event_idx,h,w_G,w_G_legacy,w_tilde_G,alpha_G_phi,r_Malm,D_tilde_phi,L_cat_no_bh,L_cat_with_bh,B_num,B_num_wbh,g_frac,L_comp,combined_no_bh,combined_with_bh,den_log_term,num_log_term_no_bh,num_log_term_with_bh
1386,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,39036701.553672805,15441773.174483044,0.3955706,0.029221851871950137,0.04082919871303353,0.016150832430237433,20.678370625847744,17.4800128270482,16.552586938873894
1387,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.095486824719025e-13,2.0899384550700774e-08,42058940.39092224,15804805.06084586,0.3757775,0.03148422067127941,0.04399021347950339,0.016530535586525334,20.678370625847744,17.55458253512429,16.57582465905237
1388,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00318454522813709,0.0005089995954863648,32205337.73611086,10076799.157326667,0.3128922,0.024108071926026067,0.03390962357048789,0.010575546493078613,20.678370625847744,17.294314202100722,16.129159748295187
1389,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.9712241602894035e-10,2.6045648939050945e-08,41548200.59984316,14086505.625629496,0.3390401,0.031101894247016763,0.043456021423131576,0.0147333352065498,20.678370625847744,17.54236477178615,16.46072797442253
1390,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.273902593634325e-08,7.380880780391374e-07,58049793.91585342,23986411.099941727,0.4132041,0.04345455459841998,0.06071534068088065,0.025087877464674037,20.678370625847744,17.876811742504138,16.993000106801095
1391,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.3968369979532325e-18,2.16275318815893e-06,50715078.51867981,17441863.653543636,0.3439187,0.03796397884973833,0.05304382635247154,0.01824291669881549,20.678370625847744,17.741733831024888,16.67439222546138
1392,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,18224327.12417626,10597893.793376926,0.5815246,0.013642253737970757,0.01906115639768523,0.011084530567585824,20.678370625847744,16.71826791469326,16.17616584060106
1393,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.009558054633430305,0.0026066774003947516,23170458.238199186,4831915.468015504,0.2085378,0.01734479788234463,0.024911136998262317,0.0052383472153588635,20.678370625847744,16.98593031934782,15.426621378527932
1394,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.869658097589445e-09,5.058699725447348e-06,47820764.15546501,17671865.412277583,0.3695438,0.035797370959560086,0.05001661040247868,0.018483684776155796,20.678370625847744,17.68297050517445,16.687503785852197
1395,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,41902441.76741579,21820200.06409034,0.5207382,0.031367069902585955,0.04382652871249489,0.022822145542956872,20.678370625847744,17.550854659266356,16.898346707167235
1396,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,7.347558785699046e-29,5.7376017178549965e-09,28583710.958099294,14791740.730833026,0.5174885,0.021397017020502555,0.029896225045026814,0.01547095203826489,20.678370625847744,17.16834756661702,16.509579550492045
1397,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.001811537371412839,0.0008021201213438029,18629582.04741707,3823528.6683971053,0.2052396,0.013945616954277318,0.01961328084305549,0.004055890337444601,20.678370625847744,16.746822277672333,15.170785575669798
1398,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,22086220.279128395,4500612.705143621,0.2037747,0.016533165757372452,0.023100380941676178,0.004707272980429961,20.678370625847744,16.910464455239033,15.319724102170648
1399,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,17484512.72384926,4690347.597077672,0.2682573,0.013088448063857464,0.01828737101215045,0.004905720167237487,20.678370625847744,16.676826059852754,15.361017252191612
1400,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,54428567.582633615,26346188.57803382,0.4840507,0.04074379945537439,0.056927832348787115,0.02755595954500898,20.678370625847744,17.812399713375385,17.086834176494484
1401,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,27546564.14908943,13457389.478958288,0.4885324,0.020620636096497447,0.028811454265881203,0.014075329301058192,20.678370625847744,17.13138837250416,16.415038916785218
1402,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,55467544.88270286,19126635.53839901,0.3448257,0.04152155063702067,0.058014517671944675,0.020004897238444782,20.678370625847744,17.831308630779734,16.766592452368048
1403,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.933406838122896e-27,1.3623842070568671e-09,37204825.87951783,20235579.315562796,0.5438966,0.027850557744438256,0.03891320650721642,0.02116476187359138,20.678370625847744,17.43194903877346,16.82295296982275
1404,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.750930550203507e-20,1.9999235545783412e-10,41009144.15376257,21430679.755535398,0.522583,0.030698370716824835,0.04289221243253004,0.022414739156274097,20.678370625847744,17.529305627942055,16.88033408738875
1405,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0013013178536211655,0.0001626812223425167,14861807.82933876,3080050.7167944666,0.207246,0.011125159904742655,0.015636372322739168,0.003232999463279164,20.678370625847744,16.52021510640455,14.944025679595638
1406,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0024235090361863724,0.0011440968543505177,40181641.48043394,8456408.907018006,0.2104545,0.030078923899311206,0.04219830217692088,0.008925717068003887,20.678370625847744,17.512995334323826,15.95955201505786
1407,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.0023786587873909e-07,5.088191716539497e-06,28726022.225035045,12475742.192909563,0.4343011,0.02150354750583027,0.030045078093866064,0.013048966741467943,20.678370625847744,17.173314203878142,16.339324300600644
1408,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0394411009089138,0.003917976677589332,2256564.2691863505,339024.8045072243,0.1502394,0.0016892048812842085,0.00515270048893445,0.0006319937998974809,20.678370625847744,15.410136290892419,13.31173965169341
1409,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,46388083.90230511,22610618.439642668,0.487423,0.034724904063755786,0.04851814370022996,0.023648858549881576,20.678370625847744,17.6525531717642,16.93393019636317
1410,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0030900303063069985,0.0005477405682849182,25004974.520700548,7607353.159462683,0.3042336,0.01871806870007056,0.026371940382135937,0.00799545079586121,20.678370625847744,17.04291592746402,15.849488076285068
1411,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,40824761.13048929,15657532.207980221,0.3835303,0.030560346417144033,0.04269936286284536,0.016376498741738577,20.678370625847744,17.52479934574402,16.566462650411697
1412,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.444105536765061e-07,1.021176457908031e-05,54214625.961784,22512375.815902855,0.4152454,0.040583648364096434,0.05670409128739076,0.023546827812356026,20.678370625847744,17.808461711740247,16.92960645814289
1413,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,29150648.253151037,7507994.5602468215,0.2575584,0.021821411423649236,0.030489195110534807,0.007852748558051535,20.678370625847744,17.187987709043554,15.83147895216068
1414,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.000311813621523007,0.00021191857016589845,47729678.073665634,14905698.357030284,0.3122941,0.03572918630552937,0.049943418639222505,0.015605146305213553,20.678370625847744,17.68150608430467,16.51821609807875
1415,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.1944239114069654e-33,4.603934515716508e-10,13626501.549150141,9049936.722735189,0.6641423,0.010200441993150424,0.014252206702166021,0.009465494044300079,20.678370625847744,16.42752709788362,16.018268327132464
1416,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.994994203538656e-05,5.213369228304306e-05,13307050.95873948,3971226.346840867,0.2984302,0.00996130965199828,0.0139230401119101,0.004157269307876169,20.678370625847744,16.40416037677044,15.195473789227302
1417,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.9047038541819445e-08,6.0686559603976315e-06,51016127.37398203,15578261.74893762,0.3053596,0.03818933613418425,0.053358700194013065,0.016294017996162355,20.678370625847744,17.74765238899362,16.561413393219038
1418,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,9.72710672731488e-22,8.177342498966402e-08,38941616.5196107,16474020.497466747,0.4230441,0.02915067370704341,0.040729747540269375,0.01723048453725788,20.678370625847744,17.47757407013376,16.61729551873133
1419,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0018076741499715608,0.0013685192728785827,33483908.185479045,5257414.665737232,0.1570132,0.025065176260979146,0.035149418170136865,0.00559572021049962,20.678370625847744,17.33022341221535,15.492617404295165
1420,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.428444334195901e-34,7.12911861924317e-12,20748433.068730738,13076360.323749501,0.6302336,0.015531733306818707,0.021701164878967064,0.01367680395299863,20.678370625847744,16.847981287029633,16.3863166025977
1421,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0001091683404868844,7.509954873119233e-05,26993943.37257911,7533909.432110908,0.2790963,0.020206958663983244,0.028241187472696203,0.00788517061267778,20.678370625847744,17.111396807923036,15.835599204672109
1422,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.293010969061862e-09,1.7299687206542974e-05,51750212.89641892,10501720.884203631,0.202931,0.038738853320427556,0.054126492384565156,0.010985166423182535,20.678370625847744,17.761939105733127,16.167161202626794
1423,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.57889734367935e-06,5.1245575373425636e-05,54859369.59992147,21202917.242882427,0.3864958,0.041066286556852835,0.057378598634068176,0.02218014647475243,20.678370625847744,17.820286734570367,16.869812932677313
1424,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0009091254606096187,0.00025969725160172153,29924825.22722314,9462509.873856785,0.3162094,0.02240094002003704,0.03136328906831537,0.00991539895139556,20.678370625847744,17.21625341785314,16.064704345183248
1425,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.2789088377407806e-10,1.3051833375455028e-07,10718049.87492494,1404999.2304919963,0.1310872,0.008023251282401507,0.01121020401560586,0.0014695235823750086,20.678370625847744,16.187439783213673,14.15555360150412
1426,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,37296910.46979645,20280608.784730658,0.5437611,0.02791948985575179,0.039009519461058705,0.021211858920881455,20.678370625847744,17.434421051955535,16.825175755207635
1427,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.2606188577849394e-06,5.818150271799651e-05,57071857.20820216,14084973.875044739,0.2467937,0.04272249680476044,0.059692728076720866,0.014735850657926522,20.678370625847744,17.859825552084875,16.460898691821672
1428,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0008314932120398722,0.0007808013907984655,42681511.928288825,8478830.45868389,0.1986535,0.0319502614103927,0.044700244005713236,0.008923446041536593,20.678370625847744,17.570594307211017,15.959297546378783
1429,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.4617131048936315e-17,2.4463987789117414e-09,22703223.638254195,3525833.6137655713,0.155301,0.01699503830416229,0.023745716017482203,0.003687733908797719,20.678370625847744,16.938017482864876,15.075627499414061
1430,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.2951798915182451e-30,1.4686910856862617e-10,35093617.96799188,17926568.485157955,0.5108213,0.026270162823605194,0.03670505561553045,0.01874972521238501,20.678370625847744,17.373529847630323,16.70179444383517
1431,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,8.091682731597908e-19,3.352353758568362e-10,47076685.59730998,21318094.177605677,0.4528376,0.035240373248634,0.04923836478245508,0.02229698385480741,20.678370625847744,17.667288438500755,16.875066763036497
1432,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.5822594090666826e-36,8.553208547423331e-13,16809766.868551485,12333308.579662187,0.733699,0.012583350997507892,0.017581642005593118,0.012899632570087749,20.678370625847744,16.63747063667182,16.32781417488865
1433,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0076952349473974335,0.0024072341687597742,3054971.1878613485,441628.4072929797,0.1445606,0.002286871379284366,0.0037400900863077454,0.0006323448104998195,20.678370625847744,15.089725045250015,13.312294899486162
1434,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.2538971379959166e-33,9.208710676463133e-12,25243723.99903946,9807581.636655103,0.3885156,0.018896790303404094,0.026402871717955967,0.01025792865752681,20.678370625847744,17.044088128297368,16.09866628099536
1435,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,27704680.478714272,10318482.330822943,0.3724455,0.02073899783760103,0.028976831021218792,0.010792289018651919,20.678370625847744,17.137111927234383,16.1494472462364
1436,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.142710208350657e-06,1.8396722227742135e-05,48234035.89351036,12487650.46604325,0.2588971,0.036106735353358066,0.05044893948944767,0.013062364095625409,20.678370625847744,17.69157707242243,16.340350472373864
1437,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,55253784.937323,17856587.144771475,0.323174,0.04136153554323878,0.057790942243195864,0.018676530440668835,20.678370625847744,17.827447401668636,16.69788302583423
1438,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,10829406.772165058,5996462.177513744,0.5537203,0.008106610137698148,0.011326674218032068,0.006271809248132114,20.678370625847744,16.197775841130177,15.606680216206978
1439,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,51730973.667374425,14931499.658435669,0.2886375,0.038724451337706356,0.05410636963217537,0.015617128045504743,20.678370625847744,17.7615672639053,16.51898361044795
1440,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,20941434.427740432,4664389.078316439,0.2227349,0.015676209066798372,0.0219030285233136,0.004878569678630216,20.678370625847744,16.857240262862838,15.355467425127511
1441,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.612187139346078e-09,1.159970366319865e-07,39523834.33143381,13022781.789120905,0.3294919,0.029586506704637056,0.04133870017454756,0.013620773397979135,20.678370625847744,17.49241445830627,16.382211429967416
1442,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,31680428.006615803,15404218.800326878,0.4862377,0.023715138257171895,0.03313513793212302,0.01611155362480718,20.678370625847744,17.27120963512908,16.55015197794011
1443,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.440893075059668e-05,0.00025109459458692596,53395863.36770517,12864155.343160821,0.2409204,0.039970744140885646,0.05585085241214961,0.013472632952335051,20.678370625847744,17.793300134791643,16.371275786065887
1444,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,50878191.21420926,15649769.975375483,0.3075929,0.03808608073943417,0.05321442889811012,0.01636838008096905,20.678370625847744,17.744944926329026,16.565966776783345
1445,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,14295920.103987392,10365664.881678225,0.7250785,0.010701551181970928,0.014952363787929595,0.010841638109840103,20.678370625847744,16.475484747108762,16.154009448603983
